DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0971948,1.09933,1.0993431,1.09834,1.0983957,1.09557,1.0953593,1.09558,1.0953406,1.09378,1.0933009
2017-05-15 03:00:00,1.09718,1.09933,1.0993186,1.09834,1.0982789,1.09557,1.0955257,1.09558,1.095501,1.09378,1.0937583,1.095,1.0950081
2017-05-15 04:00:00,1.09933,1.09834,1.098287,1.09557,1.0957968,1.09558,1.0958282,1.09378,1.0935669,1.095,1.0951271,1.09378,1.093566
2017-05-15 05:00:00,1.09834,1.09557,1.0956696,1.09558,1.0955523,1.09378,1.0939667,1.095,1.0948042,1.09378,1.0937368,1.09466,1.0942951
2017-05-15 06:00:00,1.09557,1.09558,1.0956571,1.09378,1.0936881,1.095,1.0951904,1.09378,1.0936197,1.09466,1.0946078,1.09429,1.0940233
2017-05-15 07:00:00,1.09558,1.09378,1.093865,1.095,1.0949486,1.09378,1.0937848,1.09466,1.0945814,1.09429,1.0940624,1.09307,1.092625
2017-05-15 08:00:00,1.09378,1.095,1.0951183,1.09378,1.0937353,1.09466,1.0946888,1.09429,1.0942054,1.09307,1.0929912,1.09275,1.0925754
2017-05-15 09:00:00,1.095,1.09378,1.0935985,1.09466,1.0946441,1.09429,1.0942837,1.09307,1.092907,1.09275,1.0925994,1.09316,1.0928202
2017-05-15 10:00:00,1.09378,1.09466,1.0946652,1.09429,1.0942211,1.09307,1.0930928,1.09275,1.0927114,1.09316,1.0930135,1.09279,1.0925529
2017-05-15 11:00:00,1.09466,1.09429,1.0942231,1.09307,1.0930597,1.09275,1.0927051,1.09316,1.0930978,1.09279,1.0926358,1.09327,1.0930756
2017-05-15 12:00:00,1.09429,1.09307,1.0931673,1.09275,1.0926138,1.09316,1.0932146,1.09279,1.0925503,1.09327,1.0931011,1.09297,1.0927122
2017-05-15 13:00:00,1.09307,1.09275,1.092773,1.09316,1.0930597,1.09279,1.0927696,1.09327,1.0930789,1.09297,1.0926906,1.09228,1.0919466
2017-05-15 14:00:00,1.09275,1.09316,1.0932071,1.09279,1.0927258,1.09327,1.0932846,1.09297,1.0927761,1.09228,1.0920572,1.09213,1.0917703
2017-05-15 15:00:00,1.09316,1.09279,1.0928179,1.09327,1.0932255,1.09297,1.0930084,1.09228,1.0921535,1.09213,1.0919328,1.0925,1.0922099
2017-05-15 16:00:00,1.09279,1.09327,1.0932986,1.09297,1.0929095,1.09228,1.092279,1.09213,1.0919689,1.0925,1.092474,1.0926,1.0924772
2017-05-15 17:00:00,1.09327,1.09297,1.0929607,1.09228,1.0922812,1.09213,1.0921037,1.0925,1.0924113,1.0926,1.0924572,1.09244,1.0923017
2017-05-15 18:00:00,1.09297,1.09228,1.0922298,1.09213,1.0920392,1.0925,1.0925556,1.0926,1.0924778,1.09244,1.0922562,1.09277,1.0925784
2017-05-15 19:00:00,1.09228,1.09213,1.0921974,1.0925,1.0924265,1.0926,1.092592,1.09244,1.0922774,1.09277,1.0926051,1.09264,1.092394
2017-05-15 20:00:00,1.09213,1.0925,1.092587,1.0926,1.0925512,1.09244,1.092454,1.09277,1.0926974,1.09264,1.0924904,1.09285,1.0926883
2017-05-15 21:00:00,1.0925,1.0926,1.0926182,1.09244,1.092382,1.09277,1.0927876,1.09264,1.0925179,1.09285,1.0927494,1.0929999,1.0927981
2017-05-15 22:00:00,1.0926,1.09244,1.0924231,1.09277,1.0927237,1.09264,1.092633,1.09285,1.0927052,1.0929999,1.0927844,1.09224,1.0919349
2017-05-15 23:00:00,1.09244,1.09277,1.09278,1.09264,1.0925688,1.09285,1.0928669,1.0929999,1.0928285,1.09224,1.0920441,1.09058,1.0903004
2017-05-16 00:00:00,1.09277,1.09264,1.0926723,1.09285,1.0927956,1.0929999,1.0929674,1.09224,1.0921143,1.09058,1.0905131,1.09232,1.0921205
2017-05-16 01:00:00,1.09264,1.09285,1.0928731,1.0929999,1.0929759,1.09224,1.0922549,1.09058,1.090495,1.09232,1.0921922,1.09057,1.0901927
2017-05-16 02:00:00,1.09285,1.0929999,1.0929608,1.09224,1.0921546,1.09058,1.0905441,1.09232,1.0922916,1.09057,1.0904069,1.0905,1.0902954
2017-05-16 03:00:00,1.0929999,1.09224,1.0922719,1.09058,1.0904393,1.09232,1.0923932,1.09057,1.0904064,1.0905,1.0904104,1.08958,1.0892346
2017-05-16 04:00:00,1.09224,1.09058,1.0906434,1.09232,1.0922714,1.09057,1.0903841,1.0905,1.0902044,1.08958,1.0891573,1.08858,1.0881692
2017-05-16 05:00:00,1.09058,1.09232,1.0923488,1.09057,1.090538,1.0905,1.0905875,1.08958,1.0893677,1.08858,1.0885963,1.08836,1.0882393
2017-05-16 06:00:00,1.09232,1.09057,1.0905722,1.0905,1.0905057,1.08958,1.0895092,1.08858,1.0885038,1.08836,1.0882084,1.08958,1.0893515
2017-05-16 07:00:00,1.09057,1.0905,1.0905854,1.08958,1.0895545,1.08858,1.0886416,1.08836,1.0881749,1.08958,1.0894991,1.08897,1.0888667
2017-05-16 08:00:00,1.0905,1.08958,1.0895017,1.08858,1.0885415,1.08836,1.088413,1.08958,1.089545,1.08897,1.0887914,1.08737,1.0870126
2017-05-16 09:00:00,1.08958,1.08858,1.0887245,1.08836,1.0883316,1.08958,1.0896595,1.08897,1.0888518,1.08737,1.0872955,1.08952,1.0893043
2017-05-16 10:00:00,1.08858,1.08836,1.0883714,1.08958,1.0894784,1.08897,1.0890055,1.08737,1.0871602,1.08952,1.0892873,1.08843,1.0880547
2017-05-16 11:00:00,1.08836,1.08958,1.0896387,1.08897,1.0889347,1.08737,1.0872817,1.08952,1.0894111,1.08843,1.0881995,1.08676,1.0865828
